"CountryID","Country","IndicatorName",1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
208,"Denmark","Gross capital formation",4567032129.375239,4945503982.54634,6204739284.872639,8462310274.975173,9201323074.898903,9095230199.193413,11328542067.456882,12150479955.048985,13965067980.862719,16267404452.534939,14313849359.272491,10527725936.312094,11038181566.089859,11136978328.962454,12177291435.654799,13847398871.168697,20949174833.54376,24094989900.56502,24332151629.831276,23969365439.267868,28753394153.457943,27304395166.59611,28961406805.681355,24884183033.282097,29256403964.960045,38271531436.11923,37646171148.96714,38286018978.84395,40097625765.57716,37172701770.58129,36691808643.356895,35965931128.49104,38126102306.638275,45629660244.23395,54526506787.617294,58728704782.96323,68736461170.71236,80743315706.94635,84749949760.99907,61320099424.22241,58204015415.868385,65797346289.01574,63684092343.79924,67654534725.20789,70920023162.72104,62445104478.21591,68182232598.033295,73242865649.51062,80643580745.56258,75720674915.39551,79838752095.5777,97303039085.26843,95562097470.45972
208,"Denmark","Gross fixed capital formation (including Acquisitions less disposals of valuables)",4340669729.57142,4742050408.743793,6036008275.093167,7949446401.843036,8550523882.024402,9113021938.012934,10873524759.760881,11772128550.247091,14002633363.828482,15856144590.105959,14655628091.961369,10738712548.47736,10889870896.83935,11073846942.83312,11326892261.503618,13045963980.18455,20047935245.062115,24667570117.367847,24328524219.994724,23540775973.215416,28480516867.82195,27529068091.066036,28890057487.133057,26086921954.722214,28800677142.522472,36294764891.028175,37072029484.91362,36372072101.286095,38462190834.16572,37526685865.16519,35519045198.27421,35316604503.22262,37112669922.50193,45427260104.98398,52276723360.43111,56374592248.34123,66283187283.19848,75597418300.44853,81642178007.39722,65288717620.28524,58770156514.62685,63048296930.79597,62033474065.16129,66127313751.85772,68249747169.99058,60538499300.46132,66276684042.70098,71007983006.4923,78049971764.0384,74130894441.53232,79050519746.48688,90278603319.52284,87492954791.00523
208,"Denmark","Changes in inventories",226362399.80381927,203453573.8025481,168731009.77947113,512863873.1321372,650799192.8745015,-17791738.8195212,455017307.6960008,378351404.8018929,-37565382.96576203,411259862.42897975,-341778732.68887824,-210986612.1652663,148310669.2505084,63131386.129333496,850399174.1511806,801434890.9841478,901239588.4816464,-572580216.8028281,3627409.836552638,428589466.0524543,272877285.63599235,-224672924.46992162,71349318.54829806,-1202738921.4401166,455726822.43757135,1976766545.0910614,574141664.05352,1913946877.557851,1635434931.411447,-353984094.58390194,1172763445.0826833,649326625.2684263,1013432384.1363473,202400139.24997303,2249783427.186188,2354112534.621997,2453273887.513885,5145897406.497819,3107771753.6018534,-3968618196.0628233,-566141098.7584624,2749049358.219775,1650618278.6379476,1527220973.3501732,2670275992.730468,1906605177.7545896,1905548555.3323138,2234882643.0183387,2593608981.524181,1589780473.8631978,788232349.090823,7024435765.745589,8069142679.454472
208,"Denmark","Exports of goods and services",4636162795.981993,5119631931.671215,6134831440.537917,8596329119.529932,10472333428.025454,11887532001.75553,12587223049.133333,14117670186.128925,16550303604.787327,20570323534.952354,23118304753.53008,22322956049.198116,21672188565.47683,21784427944.9829,21450909445.813934,22827245029.703293,28448705360.884342,34688434112.45579,38843768536.847145,39815432599.08279,50354362876.65277,52463653245.611206,56508725066.81985,52360901648.39349,57549183495.87598,67735042987.78488,69550741477.28658,65533185697.390526,65816951092.60148,70026117937.45628,73620303402.9765,75069749877.37025,81644124713.40262,95610217922.15971,110425024800.85588,125495163175.70216,143508189840.60565,164447251310.80414,191435002730.57605,151389354084.53848,162681442014.90912,185143000979.612,178723084177.09268,188383264163.23523,192780904236.9961,167735890269.83655,167285255408.27374,182923569688.04727,201828694345.1042,203211746226.71448,195544523281.68558,238150799317.99524,280166616336.5216
208,"Denmark","Imports of goods and services",5119854662.22946,5506175610.681543,6229711470.2908125,9178240682.56521,11616217495.219975,12275982877.62693,14607262668.823912,15893644633.350912,17888212891.699474,22246382618.296055,23438549196.618454,21452492644.59957,21123265910.719837,20444425302.236366,20459816494.505505,22341649728.775723,28624009830.157013,32440276205.536278,34826997745.681694,35549442523.6058,42673132541.639366,43806010982.64016,45947209692.7393,41581919735.77788,48299198261.366714,59022441170.69568,58924129290.53001,57971652990.511055,60376236563.846825,59348845509.90218,62604359957.70207,63302986638.839554,69404094617.31618,80790291817.74854,96224598109.29286,110937556008.0108,131928654478.74165,155192856820.29132,178984879131.35498,136942697076.34329,140316041482.3771,163145712202.19022,159028659872.57297,165680936172.10327,168204207894.33038,147190077810.45587,146359303724.48743,159092675577.84418,179902184182.31284,178715893807.3305,172542692797.80307,210995343903.13712,235767606238.25577
208,"Denmark","Gross Domestic Product (GDP)",17075457585.201271,19085633672.63279,23232407814.690804,30730626668.44047,34160444803.714653,40474758410.49655,44575708130.99627,49784407635.90216,60362658215.26626,70366799281.56949,71127002864.84987,61878103527.154,60412542585.6814,60644837444.4217,59105284414.64032,62658617565.47591,88078850821.62437,109414157336.77042,115552417468.55281,112409606609.96487,138248216614.8013,139225595726.80203,152914810032.913,143194762031.8769,156163573390.25354,185007982281.29767,187633263192.74835,173538719988.5531,176991230634.23013,177964167947.20364,164157842126.82083,164791096044.09805,178634843165.63278,218096916361.9731,251374821136.17117,264466895451.15735,282885978374.28516,319423375611.04663,353358901702.04565,321243301145.337,321995279401.5016,344003137611.2712,327148943812.1366,343584391647.92706,352993631617.708,302673070846.85724,313115929314.3386,332121063806.3911,356841216410.0677,346498737961.6352,354762748338.6615,405687998852.6912,400167196948.7074
208,"Denmark","Agriculture, hunting, forestry, fishing (ISIC A-B)",786266665.9852356,869876920.1208942,1111911885.6639214,1621456318.9720566,1761472706.9782069,1786587541.5341728,1915459407.019071,2321764950.4202776,2842441689.660211,2795878444.731246,2898007284.124007,2679070290.173522,2810700745.1483717,2444726120.826536,2750422235.225006,2643824509.5062265,3415032561.968761,3776433352.257082,3653704026.947831,3935747092.237874,4544677206.726933,4218115493.599976,4269123721.587774,3855063929.116133,4061754601.4745555,5276245693.784171,5240027155.644551,4576432412.8988085,3795758384.0401764,3454268201.7820487,3532435820.920756,3855303207.117061,3181694545.2004423,3513074165.7904525,4078623080.959005,3029848038.406446,3296158844.550847,3751357876.7875614,3031080704.9054112,2677848357.8525844,3870088859.0568223,4513782094.944323,5413423638.907291,4473907148.324105,4880004929.502177,2898337401.06102,3009548116.217085,4333516836.06773,3663222560.4565325,4387674973.540515,4902478419.803959,4417921013.272946,4693520806.980844
208,"Denmark","Mining, Manufacturing, Utilities (ISIC C-E)",3209466663.885129,3535793834.1384583,4178987067.628567,5545416977.526311,6297724327.929535,7539482959.466683,7944549444.864918,8818642307.02034,10436249066.878756,12061490700.280182,12682707565.16867,10858208432.930801,10849280873.70444,11058511991.733578,10877806486.001177,11691527068.845526,16174778740.72063,19600993131.4096,20273117904.189613,20259569709.343483,25287311126.58173,25405308927.466385,28096960526.606453,25506871016.037434,27787212377.542706,33517334400.34269,33803501089.18621,32032490725.016453,31711563150.417248,31902099841.748566,31102332683.455566,30454343255.75444,32559783998.93514,38257006722.65678,43987938132.227066,46685804022.40488,50631019540.83264,55258171639.05502,61525198205.81306,49874616293.38537,51181306259.25152,55933883956.5895,53864948933.29933,55457559943.94561,55849622210.07991,47470383881.410576,49918136225.958984,52750512758.36533,56807943617.66367,55281735694.64878,52977739310.201195,60109486347.86227,60018662862.60755
208,"Denmark","Manufacturing (ISIC D)",2882266664.168702,3176666628.881117,3759807654.7983613,5025869907.434643,5676221103.820608,6738250829.988471,7128010224.461935,7946106447.47798,9264093208.38028,10726942970.287792,11387271871.702108,9606693465.581348,9213745871.361057,9421113014.53375,9453496203.684025,9968015842.105843,13771859444.647501,16488271741.805319,17045617449.240698,16621489909.612288,20550989931.68846,20392691267.954285,22596253672.328876,20504664923.9846,22564237745.6253,27227849599.276478,26600472119.620483,25381984015.59753,25711557181.00452,25369211064.986298,23219880176.577316,23130981906.06727,24889715302.126717,28870536436.232937,32048141201.579895,31828986094.505337,34133347271.786114,38176042615.616455,41423517148.52358,35674300424.06076,35206590417.090805,37989354925.6726,37406355471.76678,40473170774.95756,41865752966.61002,37541887296.22084,40498995736.56828,43206817963.32295,46704879259.33575,46454166722.49651,45488002222.031235,50866092402.59358,46654256496.32177
208,"Denmark","Construction (ISIC F)",1294133332.2117512,1469095541.5664017,1841626544.9368274,2215224399.0768204,2281251538.5455465,2535262741.58093,2673934351.4168983,2880301173.6057553,3312645919.407511,3450892186.015077,3875838554.729983,2851881835.300519,2572355242.165252,2467689509.71474,2496670799.937265,2603810888.516377,3780624336.3635926,5373727824.491553,5804776777.921793,5285646376.454736,6002205683.337667,5781324300.556952,6301881999.514041,5462728611.349553,5980613316.821834,7355688310.297429,8016497513.942125,6931749571.722435,7803603883.699918,8386046638.303728,7725376501.078939,7267520403.997806,7911136575.875606,10079720660.101547,11640322046.69515,12130414496.799185,13922298992.703901,15547470294.794865,18312409989.478184,14214013841.045593,12267460871.343287,13742931710.484324,12866713121.778028,13471834582.512875,13990139213.892874,13026218584.408386,14798586214.26466,16142326171.862312,17502406516.3467,16474377612.212133,16983975690.634861,19358049935.31385,18639390245.27966
208,"Denmark","Wholesale, retail trade, restaurants and hotels (ISIC G-H)",2737333330.960978,2959870678.200832,3543814418.046511,4897760146.276181,5313294722.688361,6324060458.972366,7121227787.663612,7729221818.01556,8962894124.072426,10133895125.596685,9211415426.14938,7907918073.557151,7799274522.841898,8055884870.394585,7713734650.786565,8581506126.108503,12199122686.982107,14514532709.255655,14177619484.440746,13235934844.241076,17103014029.92351,17843624401.524292,19439100086.147877,17665341554.844418,19462148330.425205,23313718607.017258,23663522939.017918,21640227669.411728,21838499528.416386,21974301342.84371,19257357878.375084,18790752050.011913,20860033247.984375,25437812641.99501,28754526886.46464,29938585037.96122,34044484030.148556,39192638708.868576,42877479442.220436,38483702883.86204,37862581846.79258,42399744987.654785,40141731892.208084,42731602768.89765,44451043510.28066,38457131837.26535,39219407276.26283,42083065772.1599,46001510117.024536,43780693789.98995,45674418857.0987,58398882198.56908,65161521888.40902
208,"Denmark","Transport, storage and communication (ISIC I)",1316399998.8591201,1374432464.9650104,1648225538.8112535,2181337300.9639373,2410704031.634761,2846949697.248932,2991716329.211495,3378036406.19693,4058480858.4551954,4906140358.7571,4838233185.7891035,4248552885.234305,4119200754.7279067,4214109909.3980875,4322271403.812961,4509082101.1675,6289834682.463617,8156493729.578793,9226883952.744734,9212775343.955513,11564728995.848528,11435234341.920992,12898489098.981695,12104832877.441908,13100750432.810984,15152881817.80318,15604435843.496332,15321920757.831411,15189319924.705801,15616721901.769436,15039321023.285795,15351892553.2129,16566400915.718178,20799604513.885033,24325758895.06413,25076581105.936226,24422131086.664024,28442231625.207195,30693602246.7058,26727767898.225395,29449998444.1886,28902279250.03698,26773181692.066513,31101016068.950302,32520638578.402824,27647231845.53388,26837724500.059647,28915050802.238758,29587692671.884243,30649169533.835453,32293501191.464737,39882808919.71693,45392696732.27706
208,"Denmark","Other Activities (ISIC J-P)",5643066661.77601,6629781758.847094,8126295846.669208,10820728987.655298,12445815355.862411,15183905748.228624,16870401696.745739,18722540651.634888,23089149311.71007,27429223134.713284,28009871174.088287,24952948281.704746,24423933362.335197,24281596759.857605,22969043066.08951,23935883835.23478,32931191994.72797,42076560783.00466,45808787756.11767,45064995024.05893,55513413867.25775,56417157932.44963,62235371429.8337,60547452699.47137,65080675654.18195,75560566665.27832,75176010137.95396,68495691862.732605,70474886680.64833,70497717968.41852,64763659933.07263,66193449513.94165,72392867928.40396,89509295644.08682,102754327700.67824,107862882717.93307,113923533386.56483,128766811671.16557,146701413606.32672,145018342805.2677,143235287580.62436,151364809729.29053,143390161026.82675,150015534585.40802,154587287823.5356,133156867724.84462,137935956989.95032,144569368863.99243,156061395041.1097,151037227246.7766,155315955558.60803,171102038707.44516,158619736801.89655
208,"Denmark","Total Value Added",14986666653.678223,16838851197.83869,20450861301.75629,27281924130.470604,30510262683.638824,36216249147.03171,39517289016.92173,43850507306.89375,52701860970.18417,60777519950.093575,61516073190.04944,53498579798.90105,52574745500.923065,52522519161.92513,51129948641.852486,53965634529.37891,74790585003.22668,93498741529.99734,98944889902.36238,96994668390.29161,120015350909.67612,121100765397.51822,133240926862.67154,125142290688.26082,135473154713.25723,160176435494.52304,161503994679.2411,148998512999.61343,150813631551.92786,151831155894.866,141420483840.18878,141913260984.03577,153471917212.1177,187596514348.51566,215541496742.08823,224724115419.441,240239625881.4648,270958681815.87878,303141184195.44965,276996292079.6387,277866723861.25714,296857431729.0004,282450160305.086,297251455098.0386,306278736265.69403,262656171274.52383,271719359322.71353,288793841204.68646,309624170524.4854,301610878851.0034,308148069027.81146,353269187122.18024,352525529337.4507
262,"Djibouti","Final consumption expenditure",69702900.54258534,78487249.1332918,95747129.6936979,117479567.77884871,146755788.80462497,174409830.88759577,185357948.69590738,204815412.92365456,294483403.555542,269007178.40474117,304198009.4884915,318939861.01990724,375267700.87595314,383020781.13663,361232473.3282011,422951565.01157963,467208632.86406,477264171.9436645,522300973.4865323,532536886.9632739,460251742.9003888,472051136.33166593,536391872.65432894,492609764.743615,498704711.31717694,499011934.4365607,487232797.4746935,461720899.6123137,479065501.5445558,517454648.49961454,543419766.7017404,537499392.6491523,525990652.4383725,545047386.8141638,595459405.9959149,636363222.7874027,671766190.6190039,755464946.7423658,869715964.9900687,888143267.8805543,997749571.9751745,1258717071.6910212,1421644351.207792,1594340953.0106177,1766535339.490309,1975506925.2813416,2178441646.0105786,2324761433.9860454,2372314437.8010354,2589138801.119739,2813506748.9309025,3052318280.0850773,3295568674.5910726
262,"Djibouti","Household consumption expenditure (including Non-profit institutions serving households)",51633030.31354679,58152544.61741247,70944770.83685772,86981289.60067028,108804642.58083627,129251766.50552973,136899972.4294647,152486200.2810725,218408222.3216075,171845018.27117696,196133873.20685866,214139660.36773446,250408955.04892728,268888872.126923,232102047.31704244,260794994.57723504,299486218.1292573,316824687.0656816,357844247.7197405,360087088.003106,306896765.15437114,320159125.820809,348180575.17119527,314599850.32719827,303779519.58406717,318853708.903281,320536121.22371584,291304910.5057928,334794424.9694746,353734345.15335834,378891117.8532644,386012471.50871307,365126110.6959785,372089716.2012368,414778066.3905785,463390250.87074685,498854445.9686812,578539886.2374171,651344562.2464424,653734433.6178617,713007718.0918406,942455077.5091294,1058342589.6714513,1192486360.7001987,1343675517.203482,1492781289.449696,1599356568.3547153,1723245921.1737566,1773926677.8696826,1935967103.1791582,2096691781.6734188,2268427858.733633,2455207025.005486
262,"Djibouti","General government final consumption expenditure",18069870.229038555,20334704.51587932,24802358.851776015,30498278.178178426,37951146.22378869,45158064.382066034,48457976.266442664,52329212.642582074,76075181.2339345,97162160.13356419,108064136.2816328,104800200.65217277,124858745.83265263,114131909.01533376,129130426.01678546,162156570.4287178,167722414.73480263,160439484.87235612,164456725.77241856,172449798.96579468,153354977.74601763,151892010.5108569,188211297.48313367,178009914.41641673,194925191.73310977,180158225.5332797,166696676.25097767,170415989.1065209,144271076.57508117,163720303.3462562,164528648.8428492,151486921.1348124,160864541.74239397,172957670.612927,180681339.61096326,172972971.91665587,172911744.6503227,176925060.51057556,218371402.73799944,234408834.26831943,284741853.883334,316261994.18189186,363301761.54196745,401854592.31041914,422859822.2868271,482725635.8316453,579085077.6502364,601515512.812289,598387759.920099,653171697.9405807,716814967.2631105,783890421.3458173,840361649.5855864
262,"Djibouti","Gross capital formation",6997268.0580751095,7868607.18598777,9312396.974716216,12183182.919780897,14653005.896965766,15483262.422648326,23081121.533319533,18005750.586694907,19580413.845407017,35194639.57008566,45829044.26064353,50256580.32562418,111132276.07379618,120772895.95557515,124728939.32132234,115413061.92355102,81115502.17498527,102537938.11085916,123021806.9952341,111894717.72047198,123999977.49281177,121469044.1759837,124121516.30927128,122531946.14029856,124297635.0571964,95122692.30985646,91226135.34697644,106099448.01120858,116623809.22907253,92935111.45559613,108759619.31904502,97259647.79626493,111512250.02110049,150727601.08822253,170750456.96906948,188818848.95988655,285361639.8174667,372491234.04662365,441897447.30785894,643005632.9190135,817780758.3234395,953436711.8517226,1274341021.3649485,1738463930.9479465,521894096.2595841,444584183.94103086,1078495723.356966,1311714579.7884312,855337961.264911,1474985785.7641234,1516223705.4073825,1576878313.5870268,1682588125.7983017
262,"Djibouti","Gross fixed capital formation (including Acquisitions less disposals of valuables)",6997268.0580751095,7868607.18598777,9312396.974716216,12183182.919780897,14653005.896965766,15483262.422648326,23081121.533319533,18005750.586694907,19580413.845407017,35194639.57008566,45829044.26064353,50256580.32562418,111132276.07379618,120772895.95557515,124728939.32132234,115413061.92355102,81115502.17498527,102537938.11085916,123021806.9952341,111894717.72047198,124336459.95689873,117720471.97573724,122005840.61534652,121991210.94299492,120864163.49221532,96396036.48415212,95632480.12333938,105195784.4036439,115715644.18386121,52548232.15039303,67120817.28101912,57110299.638196945,82978048.55363181,125972945.95461425,134128373.69809982,144515602.64121854,227801385.2442874,268259236.26920846,283259575.43002796,339010296.17771673,328148685.6758627,333743603.2995538,440406148.0410306,511636236.15667254,617636992.136545,725701383.1532748,715320059.5318478,716991592.3812739,794104855.9025433,873520030.3736215,942529548.8296196,1003187385.0698566,1083335475.8694808
262,"Djibouti","Changes in inventories","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>","<NA>",-336482.46408696775,3748572.2002464538,2115675.693924747,540735.1973036388,3433471.5649810657,-1273344.1742956657,-4406344.776362951,903663.607564666,908165.0452113143,40386879.305203095,41638802.03802589,40149348.15806798,28534201.46746867,24754655.133608297,36622083.26534287,44303246.31866802,57560254.573179305,104231997.77741516,158637871.87783098,303995336.74129677,489632072.6475768,619693108.5577956,833934873.3239179,1226827694.7856472,-95742895.87133397,-281117199.21787083,363175663.8251182,594722987.4071573,61233105.356740944,601465755.390502,573694156.5777627,573690928.5171702,599252649.9344478
262,"Djibouti","Exports of goods and services",27890816.87772082,31752254.163669724,37289845.249497585,47764717.22263493,61342920.95510008,60464035.25785058,85611717.24267595,92842151.4626456,51715200.48307017,114320767.39447966,119428509.05137506,142134391.89033446,119775472.46594253,121184924.92795552,152945530.64721075,162041598.68086517,172627541.74287963,166781031.9095661,148712335.0870184,146766762.36910662,371932410.91373557,394241535.89052504,201326236.06664377,232887503.4464132,214712948.9480703,199807563.54060578,200212692.92880413,207431310.87491068,215779226.99062014,206420379.23486814,198339002.5320587,217951583.5494961,228104591.72523224,255546099.75748503,251907164.4656512,287678386.09393376,310443335.430253,317502604.0029034,362963852.9549125,542205723.015288,821751713.3315703,1280573309.4907186,2002321348.051159,3197791277.1703963,3507486030.6548257,3437847909.126716,2619693978.5449023,4067436939.7985597,4494517818.478505,4755199851.946883,5159391839.359667,5608227372.8484535,6030445687.121949
262,"Djibouti","Imports of goods and services",33226382.392578807,37454631.20013868,45370651.52504923,56277543.96902876,70265515.38124512,80990537.11762251,91896849.55684413,97906268.81515355,127017138.30738638,154513267.3975192,168269996.65300256,191627477.97498116,272039359.70015943,287387658.9108062,297651984.1791215,344996841.3600249,336659845.9167365,347907191.1422961,368145424.15921587,353317387.8438676,499270204.4215371,521488175.28598195,380248254.2862126,365865598.3254652,326838133.92902356,284310801.7623128,282200752.8654464,284096420.7943912,313717005.8687493,291737348.5238098,304148736.8009408,283149214.31344634,275584794.4981178,328090020.20582825,354204254.08927476,404227263.1146572,498928180.5189032,597539855.6895359,698372990.0124352,979444007.2248074,1393630339.3577573,2038932638.3432457,2993116822.9753375,4487778998.120649,3579715071.6807795,3412454435.145172,3258043590.901418,4937044881.375197,4798807624.696152,5652995381.892865,6065664044.772676,6556945937.587567,7009664443.031493
262,"Djibouti","Gross Domestic Product (GDP)",71364603.08580248,80653479.28281061,96978720.38779831,121149923.9577931,152486200.2810725,169366591.45609897,202153937.91505873,217757046.15784153,238761879.5766328,264009317.97741407,301185566.1418807,319703355.26088476,334136089.71553236,337590943.1093545,341254959.1119859,355409384.2615977,384291830.85956156,398675950.8217937,425889691.4095689,437880979.20898485,456913926.88539904,466273541.1121927,481591370.74403137,482163616.00486153,510877161.39342004,509631388.52471006,496470872.88502765,491155237.7040417,497751531.8954991,525072790.666269,546369651.7519033,569561409.681467,590022699.6865873,623231067.4540431,663912773.3413609,708633194.7265658,768642985.3534472,847918929.1079838,976204275.2404048,1093910616.5900483,1243651704.272427,1453794454.6902165,1705189897.659815,2042817163.0026839,2216200394.7239394,2445484583.203916,2618587757.0166554,2766868072.1978393,2923362592.842674,3166329056.9435067,3423458248.9309025,3701419640.897812,4003468148.3111167
262,"Djibouti","Agriculture, hunting, forestry, fishing (ISIC A-B)",3143364.5720420126,3609985.044323414,4244658.70075985,4981912.918425627,5808393.369415029,6223122.21969392,6635963.937894992,9849418.223000374,17450766.93253724,9924267.582389949,10405199.987679593,11120380.81606068,13258643.835074406,13495728.501491075,13022531.451055432,12931461.532474672,13330797.435343405,12979978.314324137,13166425.498393549,12911276.545821821,12105808.45257454,12912507.413305124,13861289.149847232,14626129.748313367,15620400.504161017,14130558.133253807,15117374.418329854,15420476.792275533,15733279.803737318,16330286.178898385,17030907.118460957,17834874.69685631,18495418.09352862,19443440.533195287,20987364.413884684,22602843.78323327,24572222.753641944,30806713.894249976,34040831.257983014,35406356.074971445,31783445.27658521,27871437.10647588,25459971.944789868,24409010.201383065,26214518.301643547,28414348.4132343,33580314.34278641,39510934.16610398,36957987.536574386,40292399.52734639,43882239.5172181,43575427.52404049,51435204.123316884
262,"Djibouti","Mining, Manufacturing, Utilities (ISIC C-E)",6645404.117606645,7197351.138000063,9226237.316850629,11458891.100360649,14185773.41458908,15784878.68634424,18112735.74320487,21213250.67392831,27025376.65232035,29658543.087365355,31770328.537605405,30700212.890039444,33374484.337998178,35695678.800117575,34373788.75335145,34329437.427396476,35827039.10634035,36545068.888876386,38121154.123598225,38818660.82230012,42501644.92097163,39902568.976091735,42549321.96532767,42047094.35013308,39312993.98495395,42928220.80114336,41388462.669014916,40263137.73273839,35261175.89930284,37151630.43196921,40055556.343932346,44252754.87983975,46679353.0983958,48868777.20134368,50220034.49789277,54247950.43917151,58406153.465262964,63774117.85889118,68260559.97321644,60542229.48329122,70415943.93459411,81101543.7961749,111982625.23280872,132342074.67885056,147253856.99106774,177166959.75129417,183437497.79428315,210924893.6529372,206967150.16880485,226968418.5741616,247317822.50168806,245028782.42301133,285969791.1501736
262,"Djibouti","Manufacturing (ISIC D)",4438645.486085434,4650456.92843987,6258906.464942112,7691490.520153832,9451295.536315074,10368068.32062822,11760217.498279663,14735068.039312938,19321284.890470576,21665807.845002364,24316499.974816237,24817882.38882753,25254809.133559085,25683731.376852952,23085909.532486793,21335414.818852782,20321235.532155234,18599421.086984657,17511553.7499789,15523738.815334147,14413125.950225353,14768349.052728714,14233268.122506626,13899246.543739907,12303516.298017679,12544590.099087896,12224105.108569048,12183168.770150967,12014217.531974275,12376503.390145227,13632091.356677039,15993061.60780099,16765816.043123772,16967123.654492155,15781119.665093038,16542783.351432864,17825693.080727655,19254899.533538524,20612341.08518408,24262739.816904023,28352853.78205164,31983231.165703546,35281460.23261179,40788592.65928055,59423554.10967587,65492346.764573485,74316637.22147198,84573536.98514517,78437474.94373171,88863866.70605446,96284348.55390503,94739560.68781967,111443249.48092797
262,"Djibouti","Construction (ISIC F)",2613509.368084154,2700703.0982824173,3699337.9619969986,5838318.83551123,9343546.339539748,12443544.043823991,18907495.242649473,13817985.809295569,7604182.792172023,12682822.221418306,15602414.267394412,20810773.8985309,23253702.083733793,23800606.46757446,25245588.94573655,27669959.97112142,30583345.35600909,33424022.163953613,37871532.373776875,36433326.641196035,44034032.86612162,47077813.29162001,28567421.452726465,20391609.56780572,22046828.44458449,24111899.25219867,24415517.907281637,25638036.461644936,28208715.1884133,30642813.48293111,32383887.092690226,34320672.58793277,35994543.8018017,38286757.23746771,45564727.989376605,47923430.54563051,56042898.70077256,71707901.71110898,104928947.5920122,111441073.34529965,113033756.46096972,98529987.10900794,90170261.83737431,98052423.18577996,98026345.084285,97795148.36259285,104043292.11118613,108403345.63358091,113100673.24442944,119529997.3553905,133748119.58699077,131810419.19638084,152369500.1603637
262,"Djibouti","Wholesale, retail trade, restaurants and hotels (ISIC G-H)",32084993.9510491,37140322.3413838,43055774.133486554,51138506.456982456,60501746.558147326,63574348.929296896,70594651.54973578,61909803.86708329,56359760.641997054,53848945.313462384,54578828.506786354,55413334.27144464,50593434.27085484,49222792.72032693,50567470.27672907,53249876.21639114,57868499.09143508,60822674.93430714,64658111.78757716,65660707.372792184,71345367.95314004,68743960.86562645,69501452.90652202,71515164.91016819,67828507.2613816,66463558.105119824,68327488.59729576,69015596.4123542,72306892.74762127,72465926.08639383,78222869.5258298,83333425.69533144,87972079.3715993,100586389.8188734,116313281.95880058,130631720.50573651,129551375.4705409,146201067.96608168,164227863.20693672,224647033.0743131,282107780.10477096,354651367.52550346,430182169.518515,571851383.978258,646269092.366775,735621128.7418411,766176014.3259059,833435504.8672068,867094193.5741616,945458401.2885438,1020070868.889264,1019239017.4093101,1176823750.569713
262,"Djibouti","Transport, storage and communication (ISIC I)",5349368.417937645,5813071.15821097,7418327.124707132,9862104.387201078,13134961.861643445,15554458.674076525,19090901.283579826,19468696.158695195,20331475.599508956,23629985.80372398,27343271.397456367,29511175.46620552,30226145.756721072,30862324.86892861,34071631.248046495,38944213.120784506,46324823.031736046,50852377.918197624,60469441.42785602,68905681.02812836,67694463.51866128,82915124.77985157,87832689.3726684,92892856.3422443,91166706.28682035,96640911.51298946,93687137.83402073,99026225.30258101,114941352.04618475,120984936.43970042,125577968.78252992,133266578.17027813,139849151.6815683,148916920.6002667,155131244.0679492,168528198.69345772,181362922.78346395,202716617.61975232,244782032.62979615,247744994.0524755,293144371.0535052,363483733.385475,415659340.561892,510057159.23835677,517561737.8491558,563258416.1715057,606639873.3851001,603948920.7517443,687754113.9657888,732646367.6063471,785286267.7807788,794274256.9814484,903900791.13892
262,"Djibouti","Other Activities (ISIC J-P)",13440316.332381543,15023509.198470445,18354218.640263915,24169944.63424863,32017505.500374276,36841685.79423276,46034915.66582472,60488859.26289233,75076041.21108408,97898764.58098872,110821842.72601898,116892330.80568357,122345170.56578763,124233934.86489628,125455667.08563115,129833072.14752242,139820149.18366376,143500498.8268128,149812505.43267256,154534250.0211005,157044685.41140327,153270752.43780982,176389610.53561482,172954815.4185493,201185056.65621957,193756373.51804233,187150502.45047012,178068288.32833487,173920853.20811835,180910213.2443549,183897948.58795527,190005910.21319935,187794755.3131031,190617327.44582802,203114864.47296605,206396542.89588737,231649608.0935849,241220789.88977104,263381777.3476404,308965466.16888267,346583452.88401484,395101028.0889709,503220455.9900068,566172295.6825587,630155316.7824081,667232633.0744992,742851660.8485258,774803734.8807112,807609845.2622102,879824067.5219446,952190632.0560433,949737803.2646676,1096055938.257156
